"Project","Capital Type","Date","Measure:Capex|Version:Forecast|Variant:Gross|Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Unit:USD"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-10-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-11-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-12-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-01-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-02-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-03-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-04-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-05-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-06-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-07-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-08-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-09-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-10-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-11-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2015-12-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-01-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-02-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-03-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-04-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-05-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-06-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-07-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-08-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-09-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-10-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-11-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2016-12-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-01-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-02-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-03-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-04-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-05-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-06-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-07-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-08-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-09-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-10-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-11-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2012-12-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-01-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-02-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-03-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-04-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-05-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-06-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-07-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-08-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-09-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-10-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-11-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-12-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-01-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-02-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-03-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-04-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-05-01","400000.0","400000.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-06-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-07-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-08-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-09-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-10-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-11-01","400000.0","400000.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-12-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-01-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-02-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-03-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-04-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-05-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-06-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-07-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-08-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-09-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-10-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-11-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2015-12-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-01-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-02-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-03-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-04-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-05-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-06-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-07-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-08-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-09-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-10-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-11-01","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2016-12-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-01-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-02-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-03-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-04-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-05-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-06-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-07-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-08-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-09-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-10-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-11-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2012-12-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-01-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-02-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-03-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-04-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-05-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-06-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-07-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-08-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-09-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-10-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-11-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-12-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-01-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-02-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-03-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-04-01","9308.338941176471","9308.338941176471"
"Flash Gas Compressor Modifications","FEL Capex","2014-05-01","8274.07905882353","8274.07905882353"
"Flash Gas Compressor Modifications","FEL Capex","2014-06-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-07-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-08-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-09-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-10-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-11-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-12-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-01-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-02-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-03-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-04-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-05-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-06-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-07-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-08-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-09-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-10-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-11-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2015-12-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-01-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-02-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-03-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-04-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-05-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-06-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-07-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-08-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-09-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-10-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-11-01","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2016-12-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-01-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-02-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-03-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-04-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-05-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-06-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-07-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-08-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-09-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-10-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-11-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2012-12-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-01-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-02-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-03-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-04-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-05-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-06-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-07-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-08-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-09-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-10-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-11-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-12-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-01-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-02-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-03-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-04-01","70000.0","70000.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-05-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-06-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-07-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-08-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-09-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-10-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-11-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-12-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-01-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-02-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-03-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-04-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-05-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-06-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-07-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-08-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-09-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-10-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-11-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2015-12-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-01-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-02-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-03-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-04-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-05-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-06-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-07-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-08-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-09-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-10-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-11-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2016-12-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-01-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-02-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-03-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-04-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-05-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-06-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-07-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-08-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-09-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-10-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-11-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2012-12-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-01-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-02-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-03-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-04-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-05-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-06-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-07-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-08-01","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-09-01","0.0","0.0"
