"Project","Capital Type","Date","Measure:POB|Version:Forecast|Variant:Gross|Product:CEA POB|Unit: ","Measure:Capex|Version:Forecast|Variant:Gross|Product: |Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Product: |Unit:USD"
"Gally Cold Room Fridge Plant","","2013-12-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-01-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-02-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-03-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-04-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-05-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-06-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-07-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-08-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-09-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-10-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-11-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2014-12-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-01-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-02-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-03-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-04-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-05-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-06-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-07-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-08-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-09-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-10-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-11-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2013-12-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-01-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-02-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-03-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-04-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-05-01","55.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-06-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-07-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-08-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-09-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-10-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-11-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","","2014-12-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-05-01","0.0","59803.91000000002","59803.91000000002"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-10-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","Execution Capex","2014-12-01","0.0","1196.078","1196.078"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-04-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-05-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-06-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-07-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Gas De-Hydration - Glycol Package 2 Mods","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-01-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-02-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-03-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-04-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-05-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-06-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-07-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-08-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-09-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-10-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-11-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2013-12-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-01-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-02-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-03-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-04-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-05-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-06-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-07-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-08-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-09-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-10-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-11-01","0.0","0.0","0.0"
"Gas Export Compressor Maintenance","","2014-12-01","14.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-01-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-02-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-03-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-04-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-05-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-06-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-07-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-08-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-09-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-10-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-11-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2013-12-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-01-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-02-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-03-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-04-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-05-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-06-01","4.666666666666667","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-07-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-08-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-09-01","4.666666666666667","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-10-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-11-01","0.0","0.0","0.0"
"Gas Tracer Sampling Programme","","2014-12-01","4.666666666666667","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-01-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-02-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-03-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-04-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-05-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-06-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-07-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-08-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-09-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-10-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-11-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2013-12-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-01-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-02-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-03-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-04-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-05-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-06-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-07-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-08-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-09-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-10-01","9.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-11-01","0.0","0.0","0.0"
"HAZOP Studies ( Including all HAZOPS )","","2014-12-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-01-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-02-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-03-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-04-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-05-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-06-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-07-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-08-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-09-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-10-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-11-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2013-12-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-01-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-02-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-03-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-04-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-05-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-06-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-07-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-08-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-09-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-10-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-11-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","","2014-12-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-01-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-02-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-03-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-04-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-05-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-06-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-07-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-08-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-09-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-10-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-11-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2013-12-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-01-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-02-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-03-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-04-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-05-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-06-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-07-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-08-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-09-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-10-01","0.0","49885.96591239317","49885.96591239317"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-11-01","0.0","10614.037087606835","10614.037087606835"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","Execution Capex","2014-12-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-01-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-02-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-03-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-04-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-05-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-06-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-07-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-08-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-09-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-10-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-11-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2013-12-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2014-01-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2014-02-01","0.0","0.0","0.0"
"HP Separators, Inlet Dehydration Scrubber and Glycol Contactor Internal Mods","FEL Capex","2014-03-01","0.0","0.0","0.0"
